               program              observation         number         status
            larccld.fd                GOES_EAST        1050201           read
            larccld.fd                GOES_WEST         824264           read
           metarcld.fd                raw_METAR           5625           read
           metarcld.fd       METAR_on_MPAS_mesh        1101966      processed
          lightning.fd            raw_lightning          20195           read
          lightning.fd   lightning_on_MPAS_mesh           1927      processed
   refmosaic_nonvar.fd                 n_levels             33           read
   refmosaic_nonvar.fd                  max_val           62.0           read
   refmosaic_nonvar.fd                  min_val         -999.0           read
      cloudanalysis.fd                nasa_larc        2341818       ingested
      cloudanalysis.fd                    METAR        1101966       ingested
      cloudanalysis.fd                lightning           1927       ingested
      cloudanalysis.fd                     refl             33       ingested
